,genome name,given H,given O,serotype tag
3518,ESC_KA4419AA_AS,7,157,O157:H7
3519,ESC_FA8160AA_AS,,103,O103
3520,ESC_KA9268AA_AS,,,Orough:H-
3521,ESC_HA9064AA_AS,27,2,O2:H27
3522,ESC_GA9413AA_AS,31,175,O175:H31
3523,ESC_IA8085AA_AS,7,157,O157:H7
3524,ESC_HA6246AA_AS,7,157,O157:H7
3525,ESC_LA2125AA_AS,7,157,O157:H7
3526,ESC_KA6015AA_AS,11,26,O26:H11
3527,ESC_IA1444AA_AS,11,26,O26:H11
3528,ESC_FA6862AA_AS,31,46,O46:K1:H31
3529,ESC_IA0818AA_AS,,103,O103
3530,ESC_HA8597AA_AS,30,5,O5:H30
3531,ESC_NA9467AA_AS,7,157,O157:H7
3532,ESC_BA5478AA_AS,,111,O111
3533,ESC_HA4967AA_AS,7,157,O157:H7
3534,ESC_HA1799AA_AS,,142,O142
3535,ESC_IA0182AA_AS,7,185,O185:H7
3536,ESC_BA3205AA_AS,7,157,O157:H7
3537,ESC_IA1297AA_AS,,157,O157
3538,ESC_BA8265AA_AS,,103,O103
3539,ESC_HA8433AA_AS,,11,O11
3540,ESC_GA8492AA_AS,,157,O157
3541,ESC_GA2895AA_AS,7,157,O157:H7
3542,ESC_HA8809AA_AS,35,116,O116:H35
3543,ESC_HA8706AA_AS,,74,O74
3544,ESC_GA8814AA_AS,19,76,O76:H19
3545,ESC_IA1643AA_AS,21,146,O146:H21
3546,ESC_FA6822AA_AS,30,20,O20:H30
3547,ESC_GA9122AA_AS,14,91,O91:H14
3548,ESC_BA1194AA_AS,,157,O157
3549,ESC_LA1630AA_AS,,157,O157
3550,ESC_PA0711AA_AS,,157,O157
3551,ESC_GA8917AA_AS,14,91,O91:H14
3552,ESC_FA8161AA_AS,,103,O103
3553,ESC_PA1999AA_AS,,157,O157
3554,ESC_HA8516AA_AS,27,126,O126:H27
3555,ESC_HA8403AA_AS,9,64,O64:H9
3556,ESC_LA6588AA_AS,,157,O157
3557,ESC_IA0072AA_AS,2,79,O79:H2.
3558,ESC_IA0188AA_AS,21,21,O21:H21
3559,ESC_KA1858AA_AS,7,157,O157:H7
3560,ESC_MA8363AA_AS,7,157,O157:H7
3561,ESC_NA8391AA_AS,,121,O121
3562,ESC_IA0000AA_AS,21,146,O146:H21
3563,ESC_GA9681AA_AS,7,157,O157:H7
3564,ESC_IA0189AA_AS,28,165,O165:H28
3565,ESC_GA9323AA_AS,25,11,O11:H25
3566,ESC_MA2303AA_AS,4,104,O104:H4
3567,ESC_IA0147AA_AS,16,8,O8:H16
3568,ESC_GA9127AA_AS,,104,O104
3569,ESC_KA7829AA_AS,,7,O7:Hnt
3570,ESC_HA3953AA_AS,,103,E. Coli O103:Pending
3571,ESC_HA7521AA_AS,7,157,O157:H7
3572,ESC_CA3029AA_AS,,157,O157
3573,ESC_IA0650AA_AS,12,116,O116:H12
3574,ESC_KA4767AA_AS,7,157,O157:H7
3575,ESC_HA8609AA_AS,,115,O115
3576,ESC_KA6813AA_AS,7,157,O157:H7
3577,ESC_CA4670AA_AS,,157,O157
3578,ESC_FA8266AA_AS,,73,O73
3579,ESC_GA8890AA_AS,17,25,O25:H17
3580,ESC_HA8756AA_AS,,105,O105
3581,ESC_IA2232AA_AS,,2,O2:K5:H-
3582,ESC_AA8212AA_AS,,157,O157
3583,ESC_LA1374AA_AS,,103,O103
3584,ESC_HA0141AA_AS,,,Ox25
3585,ESC_IA1286AA_AS,,157,O157
3586,ESC_GA8829AA_AS,28,145,O145:H28
3587,ESC_GA8991AA_AS,19,76,O76:H19
3588,ESC_HA7789AA_AS,4,18,O18:H4
3589,ESC_GA2906AA_AS,7,157,O157:H7
3590,ESC_GA9691AA_AS,7,157,O157:H7
3591,ESC_HA8025AA_AS,56,9,O9:H56
3592,ESC_AA9696AA_AS,,157,O157
3593,ESC_HA7777AA_AS,11,153,O153:H11
3594,ESC_LA6463AA_AS,7,157,O157:H7
3595,ESC_HA8527AA_AS,19,112,O112:H19
3596,ESC_HA7822AA_AS,39,174,O174:H39
3597,ESC_IA2249AA_AS,6,12,O12:K1:H6
3598,ESC_KA7844AA_AS,7,55,O55:H7
3599,ESC_KA6027AA_AS,11,26,O26:H11
3600,ESC_LA1631AA_AS,,157,O157
3601,ESC_FA6901AA_AS,33,11,O11:Kne:H33
3602,ESC_HA5857AA_AS,7,157,O157:H7
3603,ESC_CA4332AA_AS,7,157,O157:H7
3604,ESC_FA8441AA_AS,2,103,E. Coli O103:H2
3605,ESC_LA6460AA_AS,7,157,O157:H7
3606,ESC_BA5718AA_AS,,157,O157
3607,ESC_GA7638AA_AS,7,157,O157:H7
3608,ESC_HA8735AA_AS,48,1,O1:H48
3609,ESC_IA8124AA_AS,7,157,O157:H7
3610,ESC_HA8503AA_AS,,60,O60
3611,ESC_LA1437AA_AS,,103,O103
3612,ESC_HA8187AA_AS,,119,O119
3613,ESC_GA6640AA_AS,,34,O34
3614,ESC_OA0179AA_AS,,111,O111
3615,ESC_CA1564AA_AS,7,157,O157:H7
3616,ESC_FA6802AA_AS,5,37,O37:K-:H5
3617,ESC_CA1310AA_AS,,157,O157
3618,ESC_GA9192AA_AS,25,11,O11:H25
3619,ESC_GA9269AA_AS,19,76,O76:H19
3620,ESC_HA7918AA_AS,,2,O2
3621,ESC_GA8818AA_AS,1,2,O2:H1
3622,ESC_GA8898AA_AS,21,91,O91:H21
3623,ESC_HA8636AA_AS,,113,O113
3624,ESC_HA8599AA_AS,8,109,O109:H8
3625,ESC_JA3735AA_AS,,157,O157
3626,ESC_HA8209AA_AS,,23,O23
3627,ESC_CA4116AA_AS,,157,O157
3628,ESC_HA8542AA_AS,10,5,O5:H10
3629,ESC_HA2528AA_AS,,96,O96
3630,ESC_GA8871AA_AS,10,6,O6:H10
3631,ESC_HA8210AA_AS,,,Ox08
3632,ESC_HA1820AA_AS,,172,O172
3633,ESC_HA7497AA_AS,7,157,O157:H7
3634,ESC_GA9009AA_AS,28,166,O166:H28
3635,ESC_IA1470AA_AS,11,26,O26:H11
3636,ESC_HA5972AA_AS,28,25,O25:H28
3637,ESC_FA6815AA_AS,26,80,O80:H26
3638,ESC_NA8416AA_AS,,121,O121
3639,ESC_HA2715AA_AS,,121,O121
3640,ESC_LA1430AA_AS,,103,O103
3641,ESC_GA9273AA_AS,,126,O126
3642,ESC_BA8967AA_AS,,157,O157
3643,ESC_HA8191AA_AS,1,2,O2:H1
3644,ESC_HA8775AA_AS,,,Ox08
3645,ESC_FA4841AA_AS,7,157,O157:H7
3646,ESC_BA4433AA_AS,,157,O157
3647,ESC_HA8437AA_AS,,154,O154
3648,ESC_HA8189AA_AS,,8,O8
3649,ESC_GA9443AA_AS,20,136,O136:H20
3650,ESC_HA8770AA_AS,21,153,O153:H21
3651,ESC_OA0177AA_AS,,157,O157
3652,ESC_HA8487AA_AS,,93,O93
3653,ESC_GA8493AA_AS,,26,O26
3654,ESC_IA1265AA_AS,,157,O157
3655,ESC_BA1531AA_AS,,157,O157
3656,ESC_IA7166AA_AS,11,26,O26:H11
3657,ESC_GA9588AA_AS,,26,E. Coli O26:Undetermined
3658,ESC_HA0807AA_AS,9,78,O78:H9
3659,ESC_HA7930AA_AS,,123,O123
3660,ESC_HA8110AA_AS,,136,O136
3661,ESC_IA1670AA_AS,2,128,O128Ab:H2
3662,ESC_LA4793AA_AS,,157,O157
3663,ESC_BA9859AA_AS,,157,O157
3664,ESC_CA0152AA_AS,7,157,O157:H7
3665,ESC_HA7958AA_AS,,10,O10
3666,ESC_HA3300AA_AS,,157,O157
3667,ESC_HA3028AA_AS,,55,O55
3668,ESC_GA8488AA_AS,2,128,O128Ab:H2
3669,ESC_HA8986AA_AS,,9,O9
3670,ESC_KA5973AA_AS,11,26,O26:H11
3671,ESC_HA4923AA_AS,7,157,O157:H7
3672,ESC_CA2124AA_AS,7,157,O157:H7
3673,ESC_CA0860AA_AS,,157,O157
3674,ESC_GA6894AA_AS,,20,O20
3675,ESC_GA2929AA_AS,7,157,O157:H7
3676,ESC_BA1222AA_AS,,157,O157
3677,ESC_BA4059AA_AS,,157,O157
3678,ESC_HA5552AA_AS,,103,O103
3679,ESC_HA4931AA_AS,7,157,O157:H7
3680,ESC_GA5548AA_AS,,145,O145:Nm
3681,ESC_HA0142AA_AS,,27,O27
3682,ESC_HA4820AA_AS,7,157,O157:H7
3683,ESC_HA1804AA_AS,,147,O147
3684,ESC_GA8861AA_AS,25,165,O165:H25
3685,ESC_GA6696AA_AS,,157,O157
3686,ESC_BA0286AA_AS,,157,O157
3687,ESC_CA3305AA_AS,,157,O157
3688,ESC_HA8269AA_AS,56,158,O158:H56
3689,ESC_FA7776AA_AS,,157,O157
3690,ESC_LA5766AA_AS,1,2,O2:H1
3691,ESC_HA8483AA_AS,39,14,O14:H39
3692,ESC_CA1477AA_AS,7,157,O157:H7
3693,ESC_BA4883AA_AS,,157,O157
3694,ESC_HA4002AA_AS,11,26,E. Coli O26:H11
3695,ESC_IA0660AA_AS,,111,O111
3696,ESC_HA0125AA_AS,38,69,O69:H38
3697,ESC_HA8682AA_AS,7,104,O104:H7
3698,ESC_BA4012AA_AS,,157,O157
3699,ESC_HA3587AA_AS,,121,O121
3700,ESC_GA9590AA_AS,2,103,E. Coli O103:H2
3701,ESC_HA7815AA_AS,6,150,O150:H6
3702,ESC_GA6621AA_AS,,111,O111
3703,ESC_GA6708AA_AS,,26,O26
3704,ESC_HA8512AA_AS,57,156,O156:H57
3705,ESC_HA0898AA_AS,2,80,O80:H2
3706,ESC_HA7439AA_AS,19,78,O78:H19
3707,ESC_IA7155AA_AS,25,153,O153:H25
3708,ESC_HA4022AA_AS,16,172,E. Coli O172:H16
3709,ESC_BA0993AA_AS,,157,O157
3710,ESC_HA9091AA_AS,27,119,O119:H27
3711,ESC_HA8418AA_AS,11,38,O38:H11
3712,ESC_GA6706AA_AS,,103,O103
3713,ESC_HA8324AA_AS,,175,O175
3714,ESC_LA5895AA_AS,,165,O165
3715,ESC_KA0429AA_AS,7,157,O157:H7
3716,ESC_NA9488AA_AS,7,157,O157:H7
3717,ESC_HA5874AA_AS,7,157,O157:H7
3718,ESC_BA7734AA_AS,,26,O26
3719,ESC_BA3349AA_AS,,157,O157
3720,ESC_HA7426AA_AS,2,104,O104:H2
3721,ESC_GA3102AA_AS,7,157,O157:H7
3722,ESC_BA7294AA_AS,,157,O157
3723,ESC_HA8031AA_AS,2,26,O26:H2
3724,ESC_HA4843AA_AS,7,157,O157:H7
3725,ESC_HA8725AA_AS,8,168,O168:H8
3726,ESC_BA0766AA_AS,,157,O157
3727,ESC_HA8114AA_AS,,414,O414
3728,ESC_BA3699AA_AS,7,157,O157:H7
3729,ESC_IA1190AA_AS,,157,O157
3730,ESC_FA8251AA_AS,,136,O136:Nm
3731,ESC_IA1896AA_AS,,103,O103
3732,ESC_HA8614AA_AS,28,14,O14:H28
3733,ESC_HA7771AA_AS,,91,O91
3734,ESC_GA3682AA_AS,,103,O103
3735,ESC_LA4814AA_AS,,157,O157
3736,ESC_HA9077AA_AS,,402,O402
3737,ESC_HA7430AA_AS,4,2,O2:H4
3738,ESC_HA3581AA_AS,,121,O121
3739,ESC_CA1510AA_AS,,157,O157
3740,ESC_HA8397AA_AS,11,55,O55:H11
3741,ESC_GA8484AA_AS,,157,O157
3742,ESC_HA4874AA_AS,7,157,O157:H7
3743,ESC_PA1915AA_AS,,8,O8
3744,ESC_HA8649AA_AS,,3,O3
3745,ESC_BA9644AA_AS,7,157,O157:H7
3746,ESC_GA3693AA_AS,,55,O55
3747,ESC_GA9367AA_AS,33,92,O92:H33
3748,ESC_GA1917AA_AS,,121,O121
3749,ESC_LA1927AA_AS,,157,O157:Nm
3750,ESC_HA6193AA_AS,,109,E. Coli O109:Undetermined
3751,ESC_KA7855AA_AS,,11,O11
3752,ESC_GA8899AA_AS,16,33,O33:H16
3753,ESC_BA6189AA_AS,,145,O145:Nm
3754,ESC_GA9245AA_AS,19,76,O76:H19
3755,ESC_HA8550AA_AS,4,161,O161:H4
3756,ESC_LA1399AA_AS,,103,O103
3757,ESC_CA1090AA_AS,11,26,O26:H11
3758,ESC_GA7043AA_AS,,103,O103
3759,ESC_GA8920AA_AS,6,63,O63:H6
3760,ESC_HA8336AA_AS,,428,O428
3761,ESC_GA6829AA_AS,16,4,O4:H16
3762,ESC_GA9253AA_AS,,145,O145
3763,ESC_HA9921AA_AS,52,187,O187:H52
3764,ESC_IA8221AA_AS,7,157,O157:H7
3765,ESC_HA7772AA_AS,1,22,O22:H1
3766,ESC_IA1233AA_AS,,157,O157
3767,ESC_HA8024AA_AS,31,15,O15:H31
3768,ESC_AA9971AA_AS,11,26,O26:H11
3769,ESC_FA9653AA_AS,,111,O111:Nm
3770,ESC_HA7919AA_AS,,150,O150
3771,ESC_IA1161AA_AS,,157,O157
3772,ESC_HA7513AA_AS,7,157,O157:H7
3773,ESC_HA5869AA_AS,7,157,O157:H7
3774,ESC_LA1623AA_AS,,157,O157
3775,ESC_HA8256AA_AS,,66,O66
3776,ESC_LA5802AA_AS,8,174,O174:H8
3777,ESC_LA5755AA_AS,2,45,O45:H2
3778,ESC_HA8573AA_AS,49,78,O78:H49
3779,ESC_BA7615AA_AS,,157,O157
3780,ESC_HA6225AA_AS,7,157,O157:H7
3781,ESC_IA0169AA_AS,21,113,O113:H21.
3782,ESC_GA9662AA_AS,7,157,O157:H7
3783,ESC_HA8545AA_AS,5,117,O117:H5
3784,ESC_CA5330AA_AS,,103,O103
3785,ESC_HA8176AA_AS,,408,O408
3786,ESC_HA8689AA_AS,7,104,O104:H7
3787,ESC_KA7803AA_AS,7,157,O157:H7
3788,ESC_KA1582AA_AS,,157,O157
3789,ESC_CA1779AA_AS,,,Non-O157
3790,ESC_HA2660AA_AS,7,157,O157:H7
3791,ESC_LA1499AA_AS,,5,O5
3792,ESC_FA7693AA_AS,2,186,E. Coli O186:H2
3793,ESC_IA1627AA_AS,,157,O157
3794,ESC_GA9258AA_AS,,146,O146
3795,ESC_GA0426AA_AS,11,26,O26:H11
3796,ESC_KA9620AA_AS,7,157,O157:H7
3797,ESC_CA1096AA_AS,,157,O157
3798,ESC_CA5772AA_AS,,157,O157
3799,ESC_IA0165AA_AS,30,100,O100:H30
3800,ESC_LA1390AA_AS,,103,O103
3801,ESC_HA8425AA_AS,,20,O20
3802,ESC_IA0017AA_AS,2,43,O43:H2
3803,ESC_NA9473AA_AS,7,157,O157:H7
3804,ESC_NA9499AA_AS,7,157,O157:H7
3805,ESC_GA8880AA_AS,1,6,O6:H1
3806,ESC_HA8696AA_AS,,120,O120
3807,ESC_GA2863AA_AS,,103,O103
3808,ESC_CA3182AA_AS,7,157,O157:H7
3809,ESC_HA7926AA_AS,,103,O103
3810,ESC_IA0184AA_AS,21,113,O113:H21
3811,ESC_HA8999AA_AS,,35,O35
3812,ESC_IA0139AA_AS,16,,O.:H16
3813,ESC_GA6541AA_AS,,45,O45
3814,ESC_KA7566AA_AS,,157,O157
3815,ESC_HA9072AA_AS,6,156,O156:H6
3816,ESC_BA6589AA_AS,,157,O157
3817,ESC_HA8149AA_AS,12,85,O85:H12
3818,ESC_GA8960AA_AS,,6,O6
3819,ESC_GA8810AA_AS,2,112,O112Ab:H2
3820,ESC_CA1412AA_AS,,157,O157
3821,ESC_CA3260AA_AS,,157,O157
3822,ESC_HA8781AA_AS,52,88,O88:H52
3823,ESC_BA5469AA_AS,,157,O157
3824,ESC_IA1165AA_AS,,157,O157
3825,ESC_HA7486AA_AS,7,157,O157:H7
3826,ESC_BA2773AA_AS,11,26,O26:H11
3827,ESC_GA8802AA_AS,28,145,O145:H28
3828,ESC_HA1971AA_AS,4,25,O25B:H4
3829,ESC_NA3242AA_AS,,26,O26
3830,ESC_CA2787AA_AS,,157,O157
3831,ESC_HA4930AA_AS,7,157,O157:H7
3832,ESC_HA7974AA_AS,10,6,O6:H10
3833,ESC_HA9059AA_AS,20,78,O78:H20
3834,ESC_GA8929AA_AS,,157,O157
3835,ESC_GA3694AA_AS,,26,O26
3836,ESC_HA1812AA_AS,,159,O159
3837,ESC_HA2675AA_AS,7,157,O157:H7
3838,ESC_GA9371AA_AS,31,126,O126:H31
3839,ESC_CA4667AA_AS,,103,O103
3840,ESC_LA5485AA_AS,7,157,O157:H7
3841,ESC_BA1163AA_AS,,157,O157
3842,ESC_KA7434AA_AS,10,153,O153:H10
3843,ESC_IA0074AA_AS,49,181,O181:H49
3844,ESC_FA6811AA_AS,30,153,O153:H30
3845,ESC_CA0660AA_AS,,157,O157
3846,ESC_BA5777AA_AS,,157,O157
3847,ESC_CA2672AA_AS,,157,O157
3848,ESC_OA5484AA_AS,,9,O9
3849,ESC_BA9415AA_AS,,157,O157
3850,ESC_AA9447AA_AS,,157,O157
3851,ESC_FA6836AA_AS,35,128,O128:H35
3852,ESC_BA0009AA_AS,,157,O157
3853,ESC_GA2910AA_AS,7,157,O157:H7
3854,ESC_GA6637AA_AS,19,20,O20:H19
3855,ESC_IA1140AA_AS,,157,O157
3856,ESC_KA2196AA_AS,,76,O76
3857,ESC_HA4828AA_AS,7,157,O157:H7
3858,ESC_KA1692AA_AS,7,157,O157:H7
3859,ESC_CA5569AA_AS,,157,O157
3860,ESC_HA8377AA_AS,,112,O112
3861,ESC_GA8883AA_AS,17,13,O13:H17
3862,ESC_LA1383AA_AS,,103,O103
3863,ESC_FA8265AA_AS,,121,O121:Nm
3864,ESC_HA7977AA_AS,,88,O88
3865,ESC_HA0297AA_AS,,150,O150
3866,ESC_LA1432AA_AS,,103,O103
3867,ESC_MA8269AA_AS,7,157,O157:H7
3868,ESC_HA8404AA_AS,40,127,O127:H40
3869,ESC_GA2916AA_AS,7,157,O157:H7
3870,ESC_HA8374AA_AS,36,25,O25:H36
3871,ESC_IA1223AA_AS,16,157,O157:H16
3872,ESC_GA9303AA_AS,,75,O75
3873,ESC_HA7966AA_AS,8,162,O162:H8
3874,ESC_KA5365AA_AS,7,157,O157:H7
3875,ESC_KA7784AA_AS,7,157,O157:H7
3876,ESC_CA0955AA_AS,,157,O157
3877,ESC_HA6104AA_AS,,157,O157
3878,ESC_CA2412AA_AS,,157,O157
3879,ESC_HA2656AA_AS,7,157,O157:H7
3880,ESC_IA0170AA_AS,11,,O.:H11
3881,ESC_LA4797AA_AS,,157,O157
3882,ESC_HA6113AA_AS,,157,O157
3883,ESC_HA4855AA_AS,7,157,O157:H7
3884,ESC_GA5389AA_AS,,157,O157
3885,ESC_HA6439AA_AS,7,157,O157:H7
3886,ESC_CA0663AA_AS,,157,O157
3887,ESC_HA8100AA_AS,15,158,O158:H15
3888,ESC_IA7246AA_AS,8,174,O174:H8
3889,ESC_HA8629AA_AS,,42,O42
3890,ESC_KA7430AA_AS,10,153,O153:H10
3891,ESC_BA0860AA_AS,,157,O157
3892,ESC_LA5729AA_AS,2,5,O5:H2
3893,ESC_LA1534AA_AS,,20,O20
3894,ESC_HA8492AA_AS,29,139,O139:H29
3895,ESC_FA4791AA_AS,,111,O111
3896,ESC_HA8436AA_AS,10,162,O162:H10
3897,ESC_GA3632AA_AS,,8,O8
3898,ESC_IA1221AA_AS,,157,O157
3899,ESC_GA9325AA_AS,5,75,O75:H5
3900,ESC_FA6059AA_AS,,103,O103
3901,ESC_HA8595AA_AS,,428,O428
3902,ESC_HA8690AA_AS,,147,O147
3903,ESC_IA1665AA_AS,2,128,O128Ab:H2
3904,ESC_GA9146AA_AS,,84,O84
3905,ESC_HA0891AA_AS,17,15,O15:H17
3906,ESC_MA1219AA_AS,7,157,O157:H7
3907,ESC_HA7952AA_AS,,80,O80
3908,ESC_BA2580AA_AS,,157,O157
3909,ESC_HA7998AA_AS,12,20,O20:H12
3910,ESC_IA0050AA_AS,8,168,O168:H8
3911,ESC_IA6438AA_AS,34,86,O86:H34
3912,ESC_GA9083AA_AS,16,181,O181:H16
3913,ESC_HA7455AA_AS,7,157,O157:H7
3914,ESC_GA9450AA_AS,11,26,O26:H11
3915,ESC_IA2220AA_AS,7,2,O2:K1:H7
3916,ESC_CA6602AA_AS,,157,O157
3917,ESC_IA1294AA_AS,,157,O157
3918,ESC_CA0598AA_AS,,157,O157
3919,ESC_FA8258AA_AS,,103,O103
3920,ESC_BA3789AA_AS,,157,O157
3921,ESC_IA1487AA_AS,19,76,O76:H19
3922,ESC_BA8658AA_AS,,157,O157
3923,ESC_LA5910AA_AS,19,157,O157:H19
3924,ESC_PA0810AA_AS,,157,O157
3925,ESC_KA6023AA_AS,11,26,O26:H11
3926,ESC_GA6835AA_AS,2,79,O79:H2
3927,ESC_GA9178AA_AS,19,171,O171:H19
3928,ESC_HA1817AA_AS,,166,O166
3929,ESC_FA8156AA_AS,,26,O26
3930,ESC_BA0143AA_AS,7,157,O157:H7
3931,ESC_LA5511AA_AS,7,157,O157:H7
3932,ESC_NA3247AA_AS,,26,O26
3933,ESC_HA9127AA_AS,,157,O157
3934,ESC_IA2252AA_AS,21,64,O64:H21
3935,ESC_BA7326AA_AS,,157,O157
3936,ESC_CA2524AA_AS,28,8,O8:H28
3937,ESC_HA8771AA_AS,38,,Ox23:H38
3938,ESC_IA0167AA_AS,5,113,O113:H5
3939,ESC_FA8443AA_AS,,121,E. Coli O121:Pending
3940,ESC_IA1293AA_AS,,26,O26
3941,ESC_HA7501AA_AS,7,157,O157:H7
3942,ESC_HA4974AA_AS,7,157,O157:H7
3943,ESC_KA2194AA_AS,30,,H30
3944,ESC_GA8986AA_AS,48,138,O138:H48
3945,ESC_HA3944AA_AS,,103,E. Coli O103:Hnt
3946,ESC_IA0115AA_AS,2,,O.:H2
3947,ESC_BA1884AA_AS,,157,O157
3948,ESC_IA1132AA_AS,,26,O26
3949,ESC_AA9094AA_AS,,157,O157
3950,ESC_AA8374AA_AS,,157,O157
3951,ESC_GA3674AA_AS,,26,O26
3952,ESC_GA3653AA_AS,,146,O146
3953,ESC_HA8794AA_AS,16,174,O174:H16
3954,ESC_BA5688AA_AS,,157,O157
3955,ESC_OA4185AA_AS,,157,O157
3956,ESC_IA1205AA_AS,,157,O157
3957,ESC_IA8108AA_AS,7,157,O157:H7
3958,ESC_HA7997AA_AS,44,78,O78:H44
3959,ESC_CA4933AA_AS,,157,O157
3960,ESC_GA8503AA_AS,,157,O157
3961,ESC_GA9587AA_AS,,111,E. Coli O111:Undetermined
3962,ESC_BA6732AA_AS,,157,O157
3963,ESC_HA3973AA_AS,,111,E. Coli O111:Nm
3964,ESC_HA4913AA_AS,7,157,O157:H7
3965,ESC_BA9818AA_AS,,157,O157
3966,ESC_GA9227AA_AS,7,55,O55:H7
3967,ESC_HA8352AA_AS,56,53,O53:H56
3968,ESC_AA9307AA_AS,,157,O157
3969,ESC_NA3260AA_AS,,26,O26
3970,ESC_HA4003AA_AS,2,103,E. Coli O103:H2
3971,ESC_CA5889AA_AS,6,2,O2:H6
3972,ESC_GA9394AA_AS,,157,O157
3973,ESC_BA0620AA_AS,11,26,O26:H11
3974,ESC_HA7438AA_AS,10,86,O86:H10
3975,ESC_FA6797AA_AS,51,132,O132:H51
3976,ESC_IA8298AA_AS,7,157,O157:H7
3977,ESC_GA8975AA_AS,11,26,O26:H11
3978,ESC_HA9057AA_AS,,32,O32
3979,ESC_HA8005AA_AS,,113,O113
3980,ESC_HA8613AA_AS,18,109,O109:H18
3981,ESC_OA0073AA_AS,,157,O157
3982,ESC_HA0890AA_AS,6,137,O137:H6
3983,ESC_GA2876AA_AS,,121,O121
3984,ESC_AA8232AA_AS,7,157,O157:H7
3985,ESC_IA1897AA_AS,,157,O157
3986,ESC_HA0307AA_AS,,88,O88
3987,ESC_AA9968AA_AS,,26,O26
3988,ESC_HA8580AA_AS,,25,O25
3989,ESC_FA9845AA_AS,,145,O145
3990,ESC_IA8090AA_AS,7,157,O157:H7
3991,ESC_NA8415AA_AS,,121,O121
3992,ESC_CA2677AA_AS,,157,O157
3993,ESC_GA8873AA_AS,9,123,O123:H9
3994,ESC_HA4857AA_AS,7,157,O157:H7
3995,ESC_IA8158AA_AS,7,157,O157:H7
3996,ESC_AA9059AA_AS,,157,O157
3997,ESC_HA8319AA_AS,15,21,O21:H15
3998,ESC_GA8496AA_AS,,157,O157
3999,ESC_HA5864AA_AS,7,157,O157:H7
4000,ESC_HA8521AA_AS,2,111,O111:H2
4001,ESC_HA7788AA_AS,,140,O140
4002,ESC_HA8062AA_AS,,118,O118
4003,ESC_MA2315AA_AS,7,157,O157:H7
4004,ESC_IA1635AA_AS,7,117,O117:H7
4005,ESC_HA8407AA_AS,7,161,O161:H7
4006,ESC_HA3586AA_AS,,121,O121
4007,ESC_CA4690AA_AS,,157,O157
4008,ESC_GA8987AA_AS,5,75,O75:H5
4009,ESC_HA2654AA_AS,7,157,O157:H7
4010,ESC_HA8351AA_AS,56,97,O97:H56
4011,ESC_IA0110AA_AS,21,113,O113:H21
4012,ESC_HA2696AA_AS,7,157,O157:H7
4013,ESC_IA7096AA_AS,1,6,O6:H1
4014,ESC_GA6843AA_AS,,26,O26
4015,ESC_IA1130AA_AS,,157,O157
4016,ESC_IA2216AA_AS,,18,O18Ac:K5:H-
4017,ESC_HA7504AA_AS,7,157,O157:H7
4018,ESC_GA3712AA_AS,,55,O55
4019,ESC_HA2700AA_AS,7,157,O157:H7
4020,ESC_IA0014AA_AS,14,18,O18Ac:H14
4021,ESC_LA6455AA_AS,7,157,O157:H7
4022,ESC_HA7799AA_AS,48,,Ox13:H48
4023,ESC_HA1796AA_AS,,139,O139
4024,ESC_HA2701AA_AS,7,157,O157:H7
4025,ESC_HA8513AA_AS,57,10,O10:H57
4026,ESC_IA1230AA_AS,,157,O157
4027,ESC_HA6118AA_AS,,157,O157
4028,ESC_KA5367AA_AS,7,157,O157:H7
4029,ESC_IA8159AA_AS,7,157,O157:H7
4030,ESC_HA7814AA_AS,21,117,O117:H21
4031,ESC_HA2671AA_AS,7,157,O157:H7
4032,ESC_GA8981AA_AS,,55,O55
4033,ESC_GA5723AA_AS,,45,O45
4034,ESC_HA8370AA_AS,14,6,O6:H14
4035,ESC_KA3911AA_AS,,103,O103
4036,ESC_AA9336AA_AS,,157,O157
4037,ESC_HA6224AA_AS,7,157,O157:H7
4038,ESC_HA2705AA_AS,7,157,O157:H7
4039,ESC_HA9078AA_AS,9,15,O15:H9
4040,ESC_GA3751AA_AS,7,157,O157:H7
4041,ESC_BA4779AA_AS,,157,O157
4042,ESC_HA7378AA_AS,15,89,O89:H15
4043,ESC_GA6701AA_AS,,111,O111
4044,ESC_CA4600AA_AS,,157,O157
4045,ESC_GA3724AA_AS,,55,O55
4046,ESC_IA0148AA_AS,7,157,O157:H7
4047,ESC_LA1457AA_AS,11,153,O153:H11
4048,ESC_GA0430AA_AS,8,174,O174:H8
4049,ESC_AA8390AA_AS,,157,O157
4050,ESC_AA9450AA_AS,,157,O157
4051,ESC_HA7821AA_AS,39,174,O174:H39
4052,ESC_CA0363AA_AS,,157,O157
4053,ESC_KA6029AA_AS,11,26,O26:H11
4054,ESC_LA1624AA_AS,,157,O157
4055,ESC_HA8537AA_AS,1,83,O83:H1
4056,ESC_KA7439AA_AS,10,153,O153:H10
4057,ESC_IA2244AA_AS,,7,O7:K1:H-
4058,ESC_BA9624AA_AS,,157,O157
4059,ESC_HA8466AA_AS,11,26,O26:H11
4060,ESC_BA9052AA_AS,,157,O157
4061,ESC_FA7692AA_AS,,103,E. Coli O103:Pending
4062,ESC_HA3952AA_AS,,103,E. Coli O103:Pending
4063,ESC_AA9535AA_AS,6,2,O2:H6
4064,ESC_HA8440AA_AS,,162,O162
4065,ESC_HA7927AA_AS,,76,O76
4066,ESC_KA0430AA_AS,7,157,O157:H7
4067,ESC_LA5804AA_AS,11,26,O26:H11
