genome name,given O,given H
ESC_GA4772AA_AS,70,32
ESC_OA1602AA_AS,157,
ESC_GA9433AA_AS,25,17
ESC_LA1377AA_AS,103,
ESC_HA8493AA_AS,88,9
ESC_NA9444AA_AS,157,7
ESC_GA8887AA_AS,61,
ESC_IA2481AA_AS,103,
ESC_LA5516AA_AS,157,7
ESC_IA0081AA_AS,,21
ESC_CA5639AA_AS,157,
ESC_HA4889AA_AS,157,7
ESC_HA8453AA_AS,,47
ESC_HA7787AA_AS,34,7
ESC_IA7147AA_AS,101,9
ESC_IA1289AA_AS,91,
ESC_CA2423AA_AS,157,
ESC_HA6226AA_AS,157,7
ESC_GA9458AA_AS,128,
ESC_HA8806AA_AS,,
ESC_FA6070AA_AS,157,
ESC_IA2233AA_AS,1,7
ESC_NA3245AA_AS,26,
ESC_HA8641AA_AS,418,
ESC_HA1785AA_AS,121,
ESC_HA8490AA_AS,6,1
ESC_GA8838AA_AS,65,12
ESC_LA5773AA_AS,113,
ESC_IA0315AA_AS,157,
ESC_IA8119AA_AS,157,7
ESC_GA9231AA_AS,96,
ESC_BA0018AA_AS,104,7
ESC_AA8842AA_AS,157,
ESC_FA8157AA_AS,157,
ESC_HA8252AA_AS,107,
ESC_KA6008AA_AS,26,11
ESC_HA7534AA_AS,103,
ESC_BA7868AA_AS,157,7
ESC_HA4870AA_AS,157,7
ESC_LA5460AA_AS,157,7
ESC_FA6897AA_AS,128,2
ESC_IA1220AA_AS,78,
ESC_IA1173AA_AS,75,
ESC_IA0652AA_AS,116,12
ESC_HA8514AA_AS,150,8
ESC_FA6813AA_AS,166,15
ESC_OA9373AA_AS,18,
ESC_IA1234AA_AS,157,
ESC_CA6422AA_AS,157,
ESC_CA4224AA_AS,103,
ESC_GA6497AA_AS,103,
ESC_LA1572AA_AS,25,4
ESC_IA0100AA_AS,153,19
ESC_GA9592AA_AS,26,
ESC_LA5807AA_AS,111,8
ESC_GA9442AA_AS,25,1
ESC_GA8995AA_AS,117,
ESC_KA6819AA_AS,157,7
ESC_BA0923AA_AS,157,
ESC_LA5771AA_AS,85,25
ESC_KA4638AA_AS,157,7
ESC_GA3705AA_AS,132,
ESC_GA8924AA_AS,92,
ESC_BA5981AA_AS,157,
ESC_FA4787AA_AS,157,
ESC_HA8469AA_AS,,
ESC_HA9918AA_AS,136,16
ESC_HA4883AA_AS,157,7
ESC_AA9650AA_AS,157,
ESC_MA3452AA_AS,103,
ESC_HA8345AA_AS,2,10
ESC_HA6250AA_AS,157,7
ESC_IA0144AA_AS,,2
ESC_HA5871AA_AS,157,7
ESC_OA0187AA_AS,103,
ESC_HA8495AA_AS,8,
ESC_GA9190AA_AS,34,9
ESC_CA4071AA_AS,121,
ESC_CA5415AA_AS,157,
ESC_HA8323AA_AS,136,
ESC_HA0132AA_AS,106,
ESC_NA3239AA_AS,26,
ESC_BA6745AA_AS,157,
ESC_KA7420AA_AS,,
ESC_IA1479AA_AS,157,
ESC_HA6425AA_AS,157,7
ESC_IA1443AA_AS,157,
ESC_HA8467AA_AS,16,38
ESC_GA9383AA_AS,6,
ESC_IA0142AA_AS,,20
ESC_HA8333AA_AS,101,9
ESC_HA8359AA_AS,6,31
ESC_CA4188AA_AS,45,
ESC_LA7799AA_AS,157,
ESC_GA5390AA_AS,157,
ESC_HA8060AA_AS,25,40
ESC_BA5152AA_AS,157,
ESC_LA5892AA_AS,3,2
ESC_GA9445AA_AS,80,2
ESC_FA6876AA_AS,41,48
ESC_MA3449AA_AS,157,
ESC_BA6109AA_AS,45,23
ESC_MA3453AA_AS,103,
ESC_HA8236AA_AS,6,
ESC_GA6636AA_AS,35,6
ESC_PA0811AA_AS,157,
ESC_GA8945AA_AS,117,7
ESC_OA9439AA_AS,8,
ESC_KA9624AA_AS,157,7
ESC_FA8440AA_AS,26,11
ESC_GA8943AA_AS,25,18
ESC_IA1452AA_AS,166,28
ESC_OA7576AA_AS,157,7
ESC_GA8817AA_AS,65,12
ESC_HA8335AA_AS,141,
ESC_HA4886AA_AS,157,7
ESC_NA3261AA_AS,26,
ESC_IA1274AA_AS,157,
ESC_GA3643AA_AS,128,
ESC_HA9125AA_AS,157,
ESC_HA8820AA_AS,55,15
ESC_KA5976AA_AS,26,11
ESC_KA5999AA_AS,26,11
ESC_GA8842AA_AS,126,27
ESC_HA4021AA_AS,103,2
ESC_HA6261AA_AS,157,7
ESC_KA1798AA_AS,157,7
ESC_GA9250AA_AS,55,7
ESC_JA1034AA_AS,26,11
ESC_HA2718AA_AS,121,
ESC_HA4920AA_AS,157,7
ESC_KA7802AA_AS,157,7
ESC_HA8392AA_AS,33,17
ESC_HA8042AA_AS,119,26
ESC_NA9443AA_AS,121,
ESC_KA6817AA_AS,157,7
ESC_AA8963AA_AS,157,
ESC_HA8180AA_AS,75,32
ESC_HA8627AA_AS,20,38
ESC_GA9086AA_AS,43,2
ESC_IA7069AA_AS,,25
ESC_BA5897AA_AS,157,
ESC_CA3411AA_AS,157,
ESC_AA9138AA_AS,157,7
ESC_KA7431AA_AS,111,8
ESC_HA7413AA_AS,71,4
ESC_LA5806AA_AS,174,21
ESC_HA8510AA_AS,10,56
ESC_GA9195AA_AS,78,17
ESC_HA6266AA_AS,157,7
ESC_GA6634AA_AS,146,
ESC_HA9075AA_AS,409,10
ESC_AA7942AA_AS,157,
ESC_KA6033AA_AS,26,11
ESC_IA1476AA_AS,157,
ESC_HA8633AA_AS,13,10
ESC_BA8734AA_AS,157,
ESC_HA7785AA_AS,,
ESC_HA6263AA_AS,157,7
ESC_HA2699AA_AS,157,7
ESC_CA2484AA_AS,157,
ESC_LA6624AA_AS,157,7
ESC_HA8475AA_AS,155,24
ESC_HA8718AA_AS,75,
ESC_HA8813AA_AS,101,10
ESC_KA2250AA_AS,165,25
ESC_NA8397AA_AS,121,
ESC_GA9591AA_AS,26,
ESC_HA8169AA_AS,98,12
ESC_LA6462AA_AS,157,7
ESC_LA1414AA_AS,103,
ESC_GA9182AA_AS,2,
ESC_HA8213AA_AS,149,
ESC_GA7656AA_AS,165,
ESC_AA9581AA_AS,157,
ESC_LA6366AA_AS,157,7
ESC_BA0103AA_AS,145,
ESC_KA4414AA_AS,157,7
ESC_FA6903AA_AS,9,19
ESC_CA4945AA_AS,157,7
ESC_IA7203AA_AS,114,25
ESC_LA1431AA_AS,103,
ESC_IA1673AA_AS,157,
ESC_HA7793AA_AS,17,49
ESC_CA6253AA_AS,111,
ESC_IA1705AA_AS,84,2
ESC_HA8532AA_AS,73,16
ESC_FA8263AA_AS,111,
ESC_GA2741AA_AS,121,7
ESC_HA8446AA_AS,85,
ESC_FA9654AA_AS,103,2
ESC_LA5850AA_AS,23,15
ESC_GA8808AA_AS,25,17
ESC_HA6288AA_AS,157,7
ESC_BA0585AA_AS,157,
ESC_HA8396AA_AS,409,30
ESC_LA5509AA_AS,157,7
ESC_HA8734AA_AS,18,14
ESC_HA7901AA_AS,2,9
ESC_GA6487AA_AS,103,
ESC_NA3248AA_AS,26,
ESC_BA9811AA_AS,2,6
ESC_IA2279AA_AS,2,1
ESC_HA6303AA_AS,26,11
ESC_GA6710AA_AS,103,
ESC_GA9145AA_AS,124,
ESC_HA8147AA_AS,49,28
ESC_IA1184AA_AS,157,
ESC_LA5461AA_AS,157,7
ESC_FA5568AA_AS,157,
ESC_GA9418AA_AS,75,5
ESC_GA6872AA_AS,114,8
ESC_OA9371AA_AS,157,
ESC_IA8278AA_AS,157,7
ESC_IA1465AA_AS,26,11
ESC_GA6711AA_AS,103,
ESC_CA0463AA_AS,103,
ESC_HA9067AA_AS,4,5
ESC_LA5768AA_AS,,
ESC_KA7427AA_AS,25,
ESC_HA8628AA_AS,84,8
ESC_FA7644AA_AS,103,
ESC_FA8155AA_AS,111,
ESC_GA9265AA_AS,6,31
ESC_HA8639AA_AS,35,6
ESC_HA4891AA_AS,157,7
ESC_HA4876AA_AS,157,7
ESC_OA0071AA_AS,157,
ESC_HA8995AA_AS,11,
ESC_HA1752AA_AS,34,
ESC_HA1782AA_AS,118,
ESC_HA5980AA_AS,24,10
ESC_HA3298AA_AS,157,
ESC_HA5885AA_AS,157,7
ESC_KA6035AA_AS,26,11
ESC_HA7759AA_AS,40,11
ESC_GA6860AA_AS,87,4
ESC_GA2935AA_AS,157,7
ESC_GA0457AA_AS,69,11
ESC_HA0329AA_AS,157,7
ESC_KA0426AA_AS,157,7
ESC_HA8143AA_AS,111,
ESC_KA4961AA_AS,157,7
ESC_LA6362AA_AS,157,
ESC_HA8461AA_AS,118,
ESC_GA9366AA_AS,13,11
ESC_HA5870AA_AS,157,7
ESC_KA6005AA_AS,26,11
ESC_GA6885AA_AS,26,
ESC_KA5362AA_AS,157,7
ESC_OA0072AA_AS,157,
ESC_HA8162AA_AS,145,
ESC_HA7943AA_AS,6,
ESC_HA5883AA_AS,157,7
ESC_HA7894AA_AS,43,12
ESC_GA9114AA_AS,71,2
ESC_CA1039AA_AS,145,
ESC_GA6831AA_AS,88,10
ESC_FA6057AA_AS,157,
ESC_GA2881AA_AS,121,
ESC_HA4899AA_AS,157,7
ESC_HA7761AA_AS,21,8
ESC_IA8218AA_AS,157,7
ESC_KA6812AA_AS,157,7
ESC_LA7808AA_AS,157,
ESC_HA2707AA_AS,157,7
ESC_HA8346AA_AS,2,6
ESC_HA9055AA_AS,43,
ESC_HA0122AA_AS,121,
ESC_HA8463AA_AS,139,29
ESC_BA7049AA_AS,157,
ESC_BA3812AA_AS,157,
ESC_GA1530AA_AS,45,
ESC_HA7440AA_AS,,19
ESC_HA8381AA_AS,168,8
ESC_GA6609AA_AS,121,
ESC_KA1617AA_AS,157,7
ESC_KA6012AA_AS,26,11
ESC_LA5904AA_AS,7,
ESC_NA9468AA_AS,157,7
ESC_HA3280AA_AS,157,
ESC_GA9679AA_AS,157,7
ESC_GA9123AA_AS,124,
ESC_LA2126AA_AS,157,7
ESC_CA1462AA_AS,157,
ESC_HA9083AA_AS,99,28
ESC_HA8230AA_AS,2,
ESC_GA0131AA_AS,103,
ESC_GA5722AA_AS,26,
ESC_CA1057AA_AS,103,
ESC_HA8241AA_AS,148,
ESC_CA4431AA_AS,157,
ESC_HA8611AA_AS,49,38
ESC_CA2842AA_AS,157,
ESC_HA8190AA_AS,53,
ESC_GA8905AA_AS,26,11
ESC_KA2145AA_AS,157,7
ESC_IA1634AA_AS,103,2
ESC_HA8080AA_AS,1,45
ESC_FA8257AA_AS,121,
ESC_LA1403AA_AS,103,
ESC_IA0006AA_AS,6,10
ESC_FA8259AA_AS,157,
ESC_IA0145AA_AS,,20
ESC_FA4788AA_AS,103,
ESC_HA1767AA_AS,87,
ESC_LA6456AA_AS,157,7
ESC_NA8410AA_AS,121,
ESC_IA7047AA_AS,8,
ESC_KA5676AA_AS,157,7
ESC_HA8264AA_AS,18,56
ESC_HA8316AA_AS,121,10
ESC_HA4977AA_AS,157,7
ESC_HA4860AA_AS,157,7
ESC_FA9841AA_AS,103,
ESC_EA4380AA_AS,157,
ESC_HA8410AA_AS,161,19
ESC_HA9084AA_AS,4,
ESC_KA9610AA_AS,157,7
ESC_GA9426AA_AS,,
ESC_IA0068AA_AS,88,25
ESC_CA0425AA_AS,157,
ESC_LA4792AA_AS,157,
ESC_HA8531AA_AS,406,8
ESC_FA6834AA_AS,64,20
ESC_CA6291AA_AS,157,
ESC_KA2248AA_AS,157,
ESC_HA8270AA_AS,6,24
ESC_HA8701AA_AS,132,
ESC_NA8731AA_AS,157,
ESC_GA9235AA_AS,44,18
ESC_IA0658AA_AS,111,
ESC_GA8825AA_AS,55,9
ESC_MA8347AA_AS,157,7
ESC_HA8818AA_AS,51,10
ESC_GA8997AA_AS,91,14
ESC_OA0081AA_AS,157,7
ESC_GA2902AA_AS,157,7
ESC_HA8797AA_AS,60,8
ESC_BA7435AA_AS,157,
ESC_GA3496AA_AS,157,7
ESC_GA8874AA_AS,91,14
ESC_GA3098AA_AS,157,7
ESC_KA7425AA_AS,153,10
ESC_KA9618AA_AS,157,7
ESC_HA8367AA_AS,73,40
ESC_NA9415AA_AS,9,
ESC_GA9143AA_AS,25,
ESC_IA1181AA_AS,157,
ESC_HA8790AA_AS,22,21
ESC_KA7567AA_AS,157,
ESC_HA8158AA_AS,174,16
ESC_HA1832AA_AS,186,
ESC_HA5976AA_AS,66,
ESC_CA5241AA_AS,157,
ESC_IA2265AA_AS,6,1
ESC_BA6633AA_AS,157,7
ESC_CA2851AA_AS,157,
ESC_HA1746AA_AS,16,
ESC_LA5816AA_AS,91,14
ESC_GA8792AA_AS,146,21
ESC_LA5905AA_AS,109,
ESC_CA2905AA_AS,157,
ESC_IA0038AA_AS,130,11
ESC_IA1664AA_AS,26,11
ESC_LA1415AA_AS,103,
ESC_IA0061AA_AS,185,7
ESC_KA4779AA_AS,157,7
ESC_BA0608AA_AS,157,
ESC_HA8811AA_AS,,
ESC_GA3746AA_AS,157,7
ESC_KA7862AA_AS,157,7
ESC_LA5810AA_AS,121,19
ESC_IA6416AA_AS,174,8
ESC_CA3904AA_AS,157,
ESC_GA9104AA_AS,6,31
ESC_IA1492AA_AS,156,7
ESC_IA0134AA_AS,146,21
ESC_HA8692AA_AS,39,
ESC_GA6619AA_AS,26,
ESC_HA8445AA_AS,2,
ESC_CA5108AA_AS,157,
ESC_BA2618AA_AS,157,
ESC_CA3787AA_AS,157,
ESC_CA0461AA_AS,157,
ESC_HA5831AA_AS,157,7
ESC_FA7487AA_AS,111,
ESC_GA9162AA_AS,63,6
ESC_HA2708AA_AS,157,7
ESC_GA9252AA_AS,15,18
ESC_BA1103AA_AS,157,
ESC_HA3303AA_AS,157,
ESC_BA4096AA_AS,157,
ESC_IA1296AA_AS,157,
ESC_BA5743AA_AS,157,
ESC_BA5944AA_AS,157,
ESC_HA0133AA_AS,,
ESC_BA4571AA_AS,157,
ESC_HA8716AA_AS,153,
ESC_IA0071AA_AS,28,25
ESC_GA3667AA_AS,157,
ESC_IA0161AA_AS,8,28
ESC_CA5147AA_AS,157,
ESC_FA4843AA_AS,157,7
ESC_CA3412AA_AS,26,11
ESC_IA1182AA_AS,157,
ESC_LA1496AA_AS,37,40
ESC_PA0713AA_AS,157,
ESC_GA9405AA_AS,145,34
ESC_IA0016AA_AS,15,16
ESC_LA5739AA_AS,113,21
ESC_BA9983AA_AS,103,
ESC_BA9838AA_AS,157,
ESC_HA1772AA_AS,101,
ESC_GA9402AA_AS,157,
ESC_HA8220AA_AS,77,
ESC_BA8054AA_AS,157,
ESC_KA7785AA_AS,157,7
ESC_GA9077AA_AS,26,11
ESC_FA6806AA_AS,20,4
ESC_IA8300AA_AS,157,7
ESC_HA1828AA_AS,182,
ESC_KA6003AA_AS,26,11
ESC_AA9354AA_AS,157,
ESC_FA7669AA_AS,26,
ESC_HA8720AA_AS,6,
ESC_IA1167AA_AS,157,
ESC_GA8803AA_AS,6,31
ESC_IA0054AA_AS,185,7
ESC_IA1447AA_AS,76,19
ESC_HA8697AA_AS,136,
ESC_GA2937AA_AS,157,7
ESC_HA8016AA_AS,158,
ESC_HA8387AA_AS,73,30
ESC_CA1298AA_AS,157,
ESC_CA3925AA_AS,157,7
ESC_GA8966AA_AS,121,
ESC_OA5501AA_AS,157,
ESC_NA8417AA_AS,121,
ESC_HA7463AA_AS,157,7
ESC_HA8361AA_AS,138,43
ESC_IA8122AA_AS,157,7
ESC_LA4819AA_AS,69,11
ESC_HA8621AA_AS,25,25
ESC_GA6785AA_AS,145,
ESC_HA8699AA_AS,10,
ESC_MA8379AA_AS,157,7
ESC_KA6811AA_AS,157,7
ESC_HA8762AA_AS,36,
ESC_HA8480AA_AS,22,
ESC_CA2973AA_AS,157,
ESC_CA6765AA_AS,157,
ESC_HA8578AA_AS,178,7
ESC_IA1912AA_AS,157,7
ESC_BA2377AA_AS,157,
ESC_GA8866AA_AS,36,35
ESC_HA8022AA_AS,9,
ESC_BA5237AA_AS,157,
ESC_AA7989AA_AS,157,
ESC_HA7806AA_AS,6,16
ESC_HA9047AA_AS,406,
ESC_LA1397AA_AS,103,
ESC_IA8126AA_AS,157,7
ESC_FA6056AA_AS,103,
ESC_IA1285AA_AS,157,
ESC_GA8953AA_AS,55,7
ESC_IA2276AA_AS,174,21
ESC_KA5990AA_AS,26,11
ESC_FA4838AA_AS,157,
ESC_HA2711AA_AS,121,
ESC_HA7489AA_AS,157,7
ESC_KA1839AA_AS,157,7
ESC_NA9501AA_AS,157,7
ESC_HA7795AA_AS,106,51
ESC_LA5459AA_AS,157,7
ESC_HA4000AA_AS,178,19
ESC_IA8024AA_AS,157,7
ESC_BA7689AA_AS,157,
ESC_HA8145AA_AS,428,
ESC_LA1423AA_AS,103,
ESC_HA7767AA_AS,,
ESC_LA5743AA_AS,118,16
ESC_BA3672AA_AS,157,
ESC_AA9722AA_AS,26,
ESC_HA8084AA_AS,6,
ESC_HA9926AA_AS,121,19
ESC_IA3023AA_AS,157,
ESC_CA0666AA_AS,157,
ESC_HA8708AA_AS,99,
ESC_GA3739AA_AS,157,7
ESC_BA1853AA_AS,157,
ESC_HA9070AA_AS,2,
ESC_BA2091AA_AS,26,
ESC_IA0186AA_AS,181,49
ESC_KA6038AA_AS,26,11
ESC_IA1228AA_AS,157,
ESC_BA8349AA_AS,157,
ESC_BA4227AA_AS,157,
ESC_GA9263AA_AS,165,9
ESC_IA1461AA_AS,157,
ESC_HA8049AA_AS,8,
ESC_HA7506AA_AS,157,7
ESC_GA8854AA_AS,21,21
ESC_GA0144AA_AS,181,49
ESC_BA9322AA_AS,157,7
ESC_GA9243AA_AS,176,
ESC_KA5971AA_AS,26,11
ESC_LA5902AA_AS,157,7
ESC_IA1252AA_AS,125,
ESC_GA8824AA_AS,128,2
ESC_HA8008AA_AS,119,
ESC_HA1833AA_AS,187,
ESC_HA8509AA_AS,5,5
ESC_HA8615AA_AS,,
ESC_GA8500AA_AS,157,
ESC_GA8497AA_AS,1,7
ESC_GA4770AA_AS,,
ESC_CA1002AA_AS,157,7
ESC_BA5530AA_AS,157,
ESC_CA4919AA_AS,26,
ESC_IA1455AA_AS,21,12
ESC_CA4831AA_AS,157,
ESC_CA5203AA_AS,157,
ESC_CA4626AA_AS,157,7
ESC_HA8215AA_AS,32,
ESC_GA9414AA_AS,44,
ESC_IA1137AA_AS,157,
ESC_CA2781AA_AS,157,
ESC_BA1746AA_AS,157,
ESC_GA4815AA_AS,157,7
ESC_HA8365AA_AS,,
ESC_HA7453AA_AS,157,7
ESC_IA1630AA_AS,157,42
ESC_IA1300AA_AS,164,
ESC_BA8617AA_AS,157,
ESC_HA7760AA_AS,40,11
ESC_NA8396AA_AS,121,
ESC_LA5746AA_AS,111,8
ESC_FA6902AA_AS,51,24
ESC_HA8830AA_AS,57,
ESC_GA3686AA_AS,146,
ESC_NA8740AA_AS,103,
ESC_HA8368AA_AS,121,7
ESC_FA6890AA_AS,134,52
ESC_FA6849AA_AS,26,36
ESC_IA1246AA_AS,26,
ESC_GA9397AA_AS,151,
ESC_HA2687AA_AS,157,7
ESC_IA1170AA_AS,157,
ESC_BA9760AA_AS,157,
ESC_IA1224AA_AS,157,
ESC_BA4387AA_AS,157,
ESC_NA8732AA_AS,26,
ESC_GA5392AA_AS,157,
ESC_IA8125AA_AS,157,7
ESC_CA6428AA_AS,157,
ESC_HA6440AA_AS,157,7
ESC_HA8659AA_AS,,14
ESC_NA3243AA_AS,26,
ESC_GA2940AA_AS,157,7
ESC_OA7579AA_AS,104,4
ESC_GA9254AA_AS,6,1
ESC_GA3677AA_AS,103,
ESC_HA5834AA_AS,157,7
ESC_NA3265AA_AS,26,
ESC_BA1909AA_AS,157,
ESC_KA5995AA_AS,26,11
ESC_IA1209AA_AS,157,
ESC_IA1482AA_AS,157,
ESC_GA3706AA_AS,103,
ESC_OA1771AA_AS,157,
ESC_IA1163AA_AS,157,
ESC_GA8949AA_AS,111,8
ESC_CA0194AA_AS,103,
ESC_CA1249AA_AS,157,
ESC_IA1299AA_AS,157,
ESC_KA1797AA_AS,157,7
ESC_HA8590AA_AS,123,
ESC_BA1599AA_AS,157,
ESC_GA8794AA_AS,99,10
ESC_CA3425AA_AS,157,
ESC_HA7990AA_AS,88,
ESC_OA9377AA_AS,157,
ESC_IA1215AA_AS,157,
ESC_HA8791AA_AS,163,8
ESC_OA0082AA_AS,157,7
ESC_HA5833AA_AS,157,7
ESC_HA6235AA_AS,157,7
ESC_GA9107AA_AS,18,
ESC_LA5721AA_AS,78,12
ESC_OA0123AA_AS,157,7
ESC_LA5772AA_AS,29,10
ESC_GA9202AA_AS,80,2
ESC_AA8104AA_AS,157,
ESC_HA8575AA_AS,6,1
ESC_IA0126AA_AS,76,21
ESC_HA8007AA_AS,160,
ESC_BA4165AA_AS,157,
ESC_IA1632AA_AS,157,
ESC_KA2137AA_AS,,11
ESC_IA1647AA_AS,157,
ESC_HA8342AA_AS,82,
ESC_HA8219AA_AS,11,
ESC_GA9169AA_AS,154,
ESC_HA7896AA_AS,104,26
ESC_GA8893AA_AS,181,
ESC_NA8736AA_AS,103,
ESC_HA7454AA_AS,157,7
ESC_KA5970AA_AS,26,11
ESC_FA7673AA_AS,26,
ESC_IA8065AA_AS,157,7
ESC_CA5629AA_AS,157,
ESC_HA6269AA_AS,157,7
ESC_HA0358AA_AS,121,
ESC_CA0485AA_AS,157,
ESC_HA1759AA_AS,40,
ESC_BA6667AA_AS,157,
ESC_GA9255AA_AS,33,
ESC_HA9086AA_AS,21,14
ESC_BA8566AA_AS,157,
ESC_IA1646AA_AS,146,21
ESC_HA7984AA_AS,165,
ESC_BA5748AA_AS,157,
ESC_IA1484AA_AS,157,
ESC_IA6414AA_AS,146,21
ESC_GA8941AA_AS,179,4
ESC_IA1914AA_AS,157,7
ESC_IA0104AA_AS,,7
ESC_HA7924AA_AS,8,
ESC_GA9393AA_AS,16,40
ESC_HA4928AA_AS,157,7
ESC_HA0127AA_AS,3,
ESC_HA7399AA_AS,157,7
ESC_IA0817AA_AS,26,
ESC_KA5473AA_AS,157,7
ESC_CA4779AA_AS,157,
ESC_HA4826AA_AS,157,7
ESC_LA1376AA_AS,103,
ESC_GA6847AA_AS,151,4
ESC_IA1145AA_AS,157,
ESC_IA1644AA_AS,146,28
ESC_KA4644AA_AS,157,7
ESC_HA7485AA_AS,157,7
ESC_HA9000AA_AS,8,
ESC_GA9680AA_AS,157,7
ESC_PA0735AA_AS,157,
ESC_LA4801AA_AS,157,
ESC_HA6273AA_AS,157,7
ESC_BA7273AA_AS,157,
ESC_OA1603AA_AS,157,
ESC_IA8133AA_AS,157,7
ESC_HA9118AA_AS,157,
ESC_HA8473AA_AS,83,8
ESC_GA3651AA_AS,55,
ESC_HA0234AA_AS,157,7
ESC_HA1798AA_AS,141,
ESC_AA8470AA_AS,157,
ESC_HA0339AA_AS,121,
ESC_HA0308AA_AS,6,
ESC_IA1237AA_AS,157,
ESC_IA1194AA_AS,157,
ESC_GA3644AA_AS,113,
ESC_BA7518AA_AS,157,
ESC_LA1424AA_AS,103,
ESC_IA1178AA_AS,2,
ESC_LA6365AA_AS,157,7
ESC_IA1449AA_AS,157,
ESC_IA7076AA_AS,146,21
ESC_BA9027AA_AS,157,
ESC_HA8194AA_AS,149,
ESC_KA6014AA_AS,26,11
ESC_BA0134AA_AS,103,
ESC_LA5730AA_AS,125,
ESC_BA3837AA_AS,26,
ESC_LA1418AA_AS,103,
ESC_LA5896AA_AS,111,
ESC_GA9185AA_AS,115,9
ESC_IA0183AA_AS,185,7
ESC_GA8937AA_AS,55,
ESC_IA8087AA_AS,157,7
ESC_NA8389AA_AS,121,
ESC_HA8443AA_AS,26,32
ESC_LA1571AA_AS,25,4
ESC_GA8879AA_AS,148,9
ESC_IA2262AA_AS,18,7
ESC_HA7791AA_AS,,
ESC_BA3688AA_AS,157,7
ESC_KA6040AA_AS,26,11
ESC_HA3948AA_AS,26,
ESC_KA6039AA_AS,26,11
ESC_CA0167AA_AS,157,
ESC_IA1172AA_AS,157,
ESC_KA5974AA_AS,26,11
ESC_GA9678AA_AS,157,7
ESC_HA7406AA_AS,8,45
ESC_IA0137AA_AS,8,28
ESC_HA8764AA_AS,81,
ESC_LA4798AA_AS,157,
ESC_HA8793AA_AS,19,8
ESC_GA8822AA_AS,123,19
ESC_IA8269AA_AS,157,7
ESC_CA0333AA_AS,157,
ESC_GA9689AA_AS,157,7
ESC_LA5893AA_AS,6,1
ESC_OA1595AA_AS,157,
ESC_KA7865AA_AS,157,7
ESC_HA7540AA_AS,,32
ESC_IA2261AA_AS,25,2
ESC_IA0155AA_AS,116,28
ESC_BA8673AA_AS,157,
ESC_HA8504AA_AS,173,
ESC_GA9276AA_AS,92,
ESC_NA8392AA_AS,121,
ESC_LA5473AA_AS,157,7
ESC_IA8223AA_AS,157,7
ESC_LA4822AA_AS,157,7
ESC_IA8105AA_AS,157,7
ESC_IA8071AA_AS,157,7
ESC_HA8719AA_AS,413,30
ESC_BA0048AA_AS,157,
ESC_GA2554AA_AS,145,
ESC_GA6836AA_AS,23,7
ESC_HA8312AA_AS,109,
ESC_GA8821AA_AS,146,28
ESC_LA5889AA_AS,26,
ESC_GA5546AA_AS,26,11
ESC_MA3603AA_AS,103,
ESC_HA7782AA_AS,2,18
ESC_GA1521AA_AS,145,
ESC_HA3284AA_AS,157,
ESC_NA8419AA_AS,121,
ESC_HA8989AA_AS,159,
ESC_IA1222AA_AS,26,
ESC_BA9444AA_AS,157,
ESC_IA0127AA_AS,139,1
ESC_IA1243AA_AS,96,
ESC_HA0123AA_AS,114,
ESC_CA6455AA_AS,157,
ESC_NA8406AA_AS,121,
ESC_LA1529AA_AS,55,14
ESC_HA8354AA_AS,8,15
ESC_HA8745AA_AS,2,56
ESC_IA0143AA_AS,,19
ESC_LA5330AA_AS,157,7
ESC_GA9124AA_AS,125,
ESC_HA7469AA_AS,157,7
ESC_BA5558AA_AS,157,
ESC_GA8858AA_AS,176,33
ESC_HA7931AA_AS,18,
ESC_BA3917AA_AS,157,
ESC_HA0788AA_AS,157,7
ESC_MA8362AA_AS,157,7
ESC_HA8227AA_AS,15,
ESC_NA8313AA_AS,26,
ESC_CA0880AA_AS,157,
ESC_PA1949AA_AS,157,
ESC_IA8177AA_AS,157,7
ESC_FA8164AA_AS,103,
ESC_IA1249AA_AS,103,
ESC_HA4926AA_AS,157,7
ESC_NA9479AA_AS,157,7
ESC_GA9191AA_AS,84,27
ESC_OA6340AA_AS,103,
ESC_GA3683AA_AS,128,
ESC_HA8674AA_AS,104,7
ESC_IA2221AA_AS,1,7
ESC_GA2924AA_AS,157,7
ESC_HA9120AA_AS,103,
ESC_IA1292AA_AS,26,
ESC_BA3534AA_AS,26,11
ESC_NA8995AA_AS,68,14
ESC_HA8548AA_AS,76,19
ESC_HA8384AA_AS,25,12
ESC_HA8594AA_AS,109,14
ESC_GA8962AA_AS,55,7
ESC_HA8179AA_AS,25,7
ESC_BA6115AA_AS,157,
ESC_BA2155AA_AS,157,
ESC_HA8255AA_AS,146,
ESC_AA9592AA_AS,157,
ESC_IA0063AA_AS,74,8
ESC_IA1642AA_AS,157,
ESC_HA8715AA_AS,20,
ESC_IA0003AA_AS,120,10
ESC_BA5735AA_AS,157,
ESC_LA5518AA_AS,157,7
ESC_GA9176AA_AS,63,6
ESC_GA9440AA_AS,91,14
ESC_HA7800AA_AS,16,40
ESC_BA8417AA_AS,157,
ESC_BA1862AA_AS,157,
ESC_CA4802AA_AS,157,
ESC_NA8278AA_AS,157,7
ESC_GA6694AA_AS,103,
ESC_LA1417AA_AS,103,
ESC_BA7975AA_AS,157,
ESC_HA7991AA_AS,15,
ESC_GA6861AA_AS,103,14
ESC_HA8763AA_AS,79,
ESC_HA0121AA_AS,121,
ESC_NA9455AA_AS,157,7
